PC1,PC2,PC3,PC4,PC5
2.328967844781365,-0.09899780071846695,2.127096599486187,-2.864734306955244,-0.9321627013327918
0.9252185432118282,0.4304216452023251,3.368993238417166,0.49662746281190623,0.14190456426566964
1.3659184031259963,1.0778372450014773,3.217872502987431,0.5517016753149302,-0.706878248279498
-4.943894845391207,1.4258498600769791,-1.4994929708953149,0.4437934814016686,0.4417199569499233
-1.073526394189102,-3.8475890167503284,0.08256230899049867,-1.7577729379998908,0.6025590933038514
0.717282746555996,-0.3630267665033013,1.3267382657312325,2.0927581755582567,1.8046449703230936
-4.9101377594115325,1.014223930995757,-0.15094549464298904,-0.24080456112893187,0.20532367391208492
2.8848246288264536,2.7169010044983906,-2.2894314847749704,-2.6038352995334,0.7788233875896938
0.42537845793109286,-1.9685128475735163,1.5947267951551745,-0.04559886073455706,1.246465332273391
1.3487179938308143,0.47884178942159095,-3.2930526602481827,-0.25253761791536344,0.8885422264270935
-0.5121757905006412,1.417267645797009,-1.3345302574542863,0.009589967664151043,1.1008064725555087
1.8021686075643888,0.48191335723683765,-0.07993942449605627,-1.774726077380262,0.9051567571597171
-4.662430242110994,-0.32755988806057607,-0.7656080696366007,1.1035033391645377,-0.38809236419560067
-1.8137836813776997,-1.9641611972254525,-0.1955296284042508,2.0111452896601696,0.022265448948921285
-0.8418768739587744,3.157682292743748,-0.9238817179649352,1.3676904401249284,-0.8382341711960043
-0.8418768739587744,3.157682292743748,-0.9238817179649352,1.3676904401249284,-0.8382341711960043
0.7297097982124437,-1.1686193308945285,2.1252937251351893,1.603006600378024,4.111248058307257
0.9196435880074234,-1.1631197337229064,-3.7422149238574844,1.8636460016486307,-0.44638661652651346
-0.4321782295400238,-1.7514323594176102,-0.9404590312672189,2.0138540764543267,0.7711623050874437
0.5674715455628793,0.3458044627660563,-0.8339066082676736,0.8307157209987289,0.22546963701819767
-1.3307611330477132,0.9365437906729956,-2.0499546709067737,2.5762768692067337,1.6102893686449156
1.7020534523042437,-0.8849142469809134,0.19381549787259925,-1.0505079998074482,-0.9665992790093495
0.13936922399105575,-2.511617232140714,0.3224834247592738,0.7486652134998548,1.1414928582899257
0.762783293010343,0.15334847311627897,0.03808730670132352,-0.09955677788259734,1.038714521345441
-0.9543039696809765,-3.6724183560474333,0.38250784291307094,-1.8130401883198632,0.5398530649483739
1.0845231574902043,0.20830941363928365,-0.611212868460679,1.9720449979334318,-0.09928468391830914
0.7297097982124437,-1.1686193308945285,2.1252937251351893,1.603006600378024,4.111248058307257
0.3338386089386956,-2.1354610076525837,-1.1461681138462596,1.5183994634437545,1.4931403083107364
0.27172514588195346,-0.051674034811288606,0.8179145013857658,-0.7905858704396254,0.9403542278210596
1.1276757577315548,0.7691847356100737,-0.019447706313244034,-0.6466364683581958,-0.908870326837781
1.5195204932675566,-2.5357723484816805,-0.22951467842192802,-0.14150050896487043,-0.495987131968827
1.763914159107542,0.8147652443369714,1.7179721666443883,-3.3194657878272986,-1.0177528333382373
0.9041758571211248,0.2351003108396663,1.8385760549337749,0.7755750040983619,0.8503206434442807
0.4478037354569037,1.147099372070525,1.6295654781450444,-0.08422182905471429,-0.810284287518032
-0.9647774993756042,-0.5127521748229062,-0.4165595751920818,2.2319061751751614,-2.755783866107693
0.18375217423166998,2.792600589917462,-1.0143543678986813,1.5652534226455452,-0.47455939629709987
-0.36607569544958457,-1.8117498611164164,-1.3605419068529485,0.07344617436392023,0.23325161422001853
1.5055842568605655,-0.05698233552415671,-1.588742003266572,-1.1500666883955706,-3.3684609356900155
1.0776816444842947,-0.5253514406963596,0.7307096681379871,-1.1630337208665906,0.014650375187687388
1.1993708173399327,-0.43415204235432053,-0.2589796550391663,-1.3594434042120322,-0.16988787727450386
-4.055710225809432,0.6625577058666671,1.3190601606426726,-0.42253809631010325,-0.3347266613835293
2.0763298380717936,-0.2428833165434165,2.045349392471873,1.778756761661216,-0.053531097083205144
1.0523658796027462,1.4779301905901572,-1.128070019456892,-2.6880745115142193,0.4807480482131288
-0.37401757721543144,-1.7745027702497385,-0.41746883140167773,1.7826633515718495,1.462342040795877
1.2095648541036543,-0.8397025730927116,0.0637582492079781,0.8350515467904618,-3.534194879117469
-0.14432523351282797,-0.6889798379076149,1.2919208337102395,1.4256156777467612,1.0763989578148745
0.3149678531603513,-0.9267302110513027,-1.563590873653649,-1.816482400065714,-0.07092998077415268
0.7239920059299917,-0.4348166915944246,2.141952506756099,-0.9129001794126167,-0.6837816416694521
0.018982963250133995,-0.9084240119831004,0.3340284950236242,2.238349542170417,1.276530401530262
-0.6371858765685651,-0.6745514905332715,1.9400598784164913,1.334056148653861,1.150803290719209
0.013432460649343987,-0.8802500018653935,-0.5533507076189921,1.331798149240624,-0.2799233158634179
0.8220743101391621,-0.9971553143442041,0.6187944283295207,-1.0229417646157923,-0.8360037281096433
1.5546001135610212,0.2530857227671392,-0.34721247507601677,0.9113879515879143,0.3904783805654269
2.317592082002405,0.19355427134791645,2.5568550591064647,-1.6455581741733247,-0.9101561978860063
2.2635566980052007,-0.031809933848047894,0.08808015914294799,2.3980780167116746,-2.272361542554777
-4.005880259402259,0.982044853570797,1.0975820714958338,-0.009500081295473667,-1.0368647337471129
2.485631812569431,1.2770995647883177,0.2754583212130706,-0.8671265229010098,-0.53497753198504
0.18375217423166998,2.792600589917462,-1.0143543678986813,1.5652534226455452,-0.47455939629709987
2.1438107286210912,-1.4474163677202811,-0.22560687850439606,-0.8984609121020596,-2.7430808949804204
-1.0360114098821973,-5.134839233483786,-1.4481014900901528,-2.1909181940031095,0.8449931129437106
0.578136944894568,-1.3712510594530218,1.048765908106115,0.17072253944983523,2.02431428550466
2.822857464313069,2.5460832544288894,-0.283444669288954,-0.601291664062341,-0.26435774022978464
1.5198291445549597,-2.0680853312307717,1.6564432787473409,-0.577159295552566,2.153409479487667
-0.09040944359945388,-1.300161786445191,0.9943643347016364,-0.7999391058060499,0.9171658785782197
1.7861445826588171,0.8150876464433681,1.7150855452447753,-3.3131411781253632,-1.0178546946112206
0.7630530335302528,-1.4383687564901064,-0.15725846915308206,-1.3238942282425137,-0.41082087114613847
-0.8116982189042259,-4.207644620297263,-0.5938058716620136,-1.4519133159977233,-0.3610324147594021
1.1901303612708016,2.3850903658932654,-2.88252775664434,-0.45922483770004896,1.332004041334449
-3.77639727945757,0.9629782864343339,1.4826343469249568,0.20626985567274528,0.6052461308299608
-4.465283644416904,-0.38789851194576286,-1.0625414519353236,0.16741212111743886,-0.15270801162119332
1.0299656601951246,-3.354036327485284,-0.9103435391386083,-1.361637286360791,0.1170871978079037
0.07126287684047006,-0.8615203088365612,-2.891197770522979,1.8139854083965117,1.1002200437041694
-3.998590610851086,0.746259093877406,1.2315120615518709,-0.46548334714814904,-0.3343922553931292
1.064474765738338,-0.7275850992824964,0.5237201300182398,0.15472031605332884,-1.2723515987930465
-2.3898099497681295,1.6904646835202939,1.8460545665568142,-0.31868812919924794,-2.1957280637768113
0.0662152004985762,-0.4365647016753425,1.4074818760251546,2.8507216060523586,-0.0668599845427466
2.3612323543617526,0.19439898467523734,2.5512115570984975,-1.6330470788604825,-0.9106290844829402
1.9151337027459716,1.6061671612074384,2.900258953674118,2.988241168270761,-0.8551504494106841
-4.036268511132503,0.6835275687381224,1.2964995523606784,-0.4318195187121149,-0.33462761166954813
1.721819583289713,-0.7945702685792412,0.44217617228389716,2.831715714391752,-2.7407394236466764
-4.155031355981693,1.066976217967426,1.272838737340376,0.2975661159010884,-0.5691439745989831
1.9144256869971157,-1.0747014346523698,1.9420283035794315,1.2432520059573169,-1.9139169357646932
1.2159517985347412,-5.063625337484119,-0.4701759523806185,-1.7615990084888165,1.2491002786114334
-1.1787024331139053,-0.6783049622386998,-2.013751109428535,0.11709496311004688,0.888372912588582
-5.184112202044126,0.6608265716405155,-1.3390949400962002,-0.2076097042690192,0.46392198295779963
2.2634646509070286,-0.09977050300672138,2.135621599956136,-2.883290337895712,-0.9320909844815299
-3.817188611980112,-0.5235582637919909,-1.4980203756459238,-1.1659436850465632,-0.7565305375574382
-4.6622163671072085,1.9477424509132029,-0.7148153274691766,-0.11093856774191645,0.4506182213533346
-0.0414176206990651,-1.6766277905957672,-0.09900639688195079,-0.24202434570908052,2.202730838956065
0.6517607774243359,-2.3672714254265905,-2.308603153504785,3.3701205712947577,-1.0632767641439997
1.2032763070937325,-1.360171647632263,0.8346055823725096,-1.2754456410676929,-0.13881002719790894
1.348193768180148,0.022562447395225588,-1.0120443593327586,-2.1187641787158915,0.7673749437212405
-0.7271829409608979,-0.6728685855258181,1.0862322340421477,0.7729401924956737,0.590036805019426
1.392727445092608,1.468734104242985,-0.052744911265024265,0.6511087538591421,-2.32233474050568
-0.3983534011243356,0.9934052263171919,-3.2789145012400898,-0.007316045970972376,1.8448740368769345
0.7297097982124437,-1.1686193308945285,2.1252937251351893,1.603006600378024,4.111248058307257
1.5239536691255164,-0.6835739690058448,2.1642388696655983,-0.07070238775829515,0.43490468570941204
-0.06852949548586594,-1.9553886882372766,0.5370101617751211,-1.0104107860391909,-0.14697718664477807
2.6002392438176782,3.3873713491026223,-2.467917915207363,-2.5925699986521615,0.6434220270879665
-0.7612602290710013,-0.44074391161808385,-1.6475043639694433,0.11713801492658396,0.8031776921079197
0.6429770359869047,3.0144650843462157,-1.3388212160002257,0.32715426516009816,0.5324109837549011
-5.574427014658257,-1.0012366112108457,0.04782543830865785,-0.11745168461765754,-0.16237275423805866
-3.9773167247765686,0.8780367572298831,1.588947409619801,0.20868418006822828,0.6044813621389626
2.2186598252046945,4.3013892504123055,1.9372522122644462,1.6823025314122262,0.6913174132125308
1.6115611556267702,-0.020349680152096535,0.5726878052991456,-2.8381957088271514,0.6361327725589582
0.6619509988718479,0.33249802827768266,1.7078701516055375,0.17217402716850344,0.7548212282248798
0.3778470587027307,-1.2935446170778997,0.07872678862437903,-2.3682696294702157,0.4592825849859972
0.723530744367833,-2.4756937556518586,0.20069159811122259,-0.8011992085334819,0.2721620194415272
1.7847577906704974,2.2582914166083885,-0.9241645682094098,2.599765424192876,-2.1382877029317493
-3.7597260422466308,0.924232280341068,0.9213583015566063,-1.1034642446918368,-0.47264320186696723
0.7094449532581747,0.3799210168030075,-0.7420503126672539,-1.0161411145814847,0.25081859614813073
1.9763753581251673,1.1535805451170453,2.2587945591674456,-0.13020525051467613,-0.7372187938455793
0.3783819727432195,2.5313099196298094,-1.5046373620326758,-2.414786529137102,0.5022147209179172
0.20001416264203867,3.04990692000259,-1.9819424021538254,-2.8340544332188644,0.502598976555092
0.9904513622415941,-0.09838163022419467,1.4817867300693384,-1.0006103091210945,-0.5493087792935223
-4.3254834531917785,0.9302919516625816,1.4252349751243873,0.3454708557908239,-0.5699197227735572
-0.5533007127421248,-2.225251692395088,0.029568526229882645,2.5941254545246064,-0.7441079782480089
-0.48850862138777623,-1.136164538776904,-1.663377097592903,-1.3858426357196867,1.2088893032937384
-0.034340472169243255,1.9198071518943651,-1.177135404241354,0.7618956899297921,1.8886298764450584
2.3280595079998023,0.13586474285331918,1.734946240443324,-2.0352877958423026,-2.162581959148294
0.6432269686875507,0.17961792151894382,1.605068144122206,-1.4061358972128368,-0.9188567618071342
1.4632263032843242,1.620198901527169,0.6266216705945096,-2.407441997001269,0.018712293143497254
1.8298380497322526,3.5671076469230982,-1.206364810571191,0.34681809770116123,-0.9751436446978855
-4.2764003266466775,0.6501238427423802,1.3579952781992202,-0.47726854732252666,-0.33540782731914437
-4.107919050806614,0.8181239226139093,1.1756961694373496,-0.5479624765642346,-0.3345764258562105
3.354925075256698,2.8615887584611546,-0.26659047868397306,0.8004892486654276,-3.0454539365022546
-4.110536303679871,0.08947146892766379,1.2911711959675118,-1.1080372373182121,0.0725971264900664
0.06157864909332539,2.5282011495114993,-1.4633377766262456,-2.5042491413750763,0.5017518994959415
0.5448278663103914,-0.297836400192779,-0.0731854235594092,-1.2512938344492592,-1.068462026505353
1.8327368751660382,-0.48074735564957854,1.4809006188569118,-1.6159003543988797,-0.5876947334099412
2.755002496674493,1.3989980670672242,2.5097984081852136,1.7604422302757576,-1.4580839527171674
1.9022187187450794,2.1264457130189474,0.07720412814268333,-2.199992011709731,0.6441341936785688
0.7558049488926273,0.2839619425547874,1.467082922065327,-1.147570228272974,-0.3209197964381288
1.226623738253174,0.058031642232086525,-0.6614300945781691,1.224649315791553,-1.8108761681390475
0.9486025696746567,-0.6941507439664883,0.5867449384085585,-0.9966853462974358,0.5890697739380722
-1.5007323588183417,0.15564451592369502,0.7107520718053868,0.1991443055378729,0.6155302248408344
3.038819619551587,2.554318623963293,-2.305594002582467,-1.7736504251316276,1.0832680023621024
-3.673720112441993,2.6206126324193835,-0.02083225910640317,0.3105523239014226,0.057208555904090325
1.7678438741499312,0.814821862366942,1.7174618520830482,-3.318347942473273,-1.0177703581371844
0.11004478117498584,2.528676756640902,-1.4696559891878644,-2.490562705050059,0.5018226885113142
0.7559134533597366,-0.6844198177777643,1.273342638325009,0.10684049070286153,1.1012729344904166
1.8517804083367881,0.4178006751031187,2.513434803887669,1.8343662656779596,1.5833697747516688
-1.2912196242072318,0.01821198667196426,-2.3740228739717986,0.5179671609162281,1.3256251467859081
-0.007166502700546954,-1.8107427261745357,-1.5162897067757295,-0.4057614724638974,0.09653648346603226
0.5866944000863764,-0.11547202766932572,0.6530327734701297,1.0802216149511246,0.7982366914670052
0.1488602995102966,-0.04118021562923791,-0.38624075323343876,1.8838169647225342,1.0780540782638008
0.31639593738202654,-1.2927770139973696,-0.5173568957526696,0.2735618671759136,1.4017731015496757
1.2514549276846356,-1.8219475014117583,0.9398901648185207,-1.45651215409808,-0.2802094750836705
2.288640685632312,2.1030245575453064,1.8969537333597155,1.9033555979177503,-1.3589063684995204
-3.4525888209102877,1.3321561216481939,0.8220966475844327,-0.26879707711662754,-0.7058440705748219
0.26298995840528133,0.9727858647289563,-2.0505687748457806,1.180619526371569,1.2887366874915864
0.5171207893855952,1.3291312510513507,-1.6035291294546934,0.39153523989943684,-0.809668732296255
-0.03283642026696762,2.8382256361536404,-1.9702326166988944,-1.462781798864506,-1.3450063887488792
1.2220732108435124,0.24777507840466292,0.8410720392253205,-3.3588009841785884,-0.7365114575779945
-0.12297241456243214,-1.4657110811347465,0.5129794265763664,1.2229632996401514,1.2849317879374493
0.6639842339058823,-6.071847678227582,-1.641578107297429,-1.7548727225523104,1.8519830157150785
-4.176682111981423,0.1421734686291007,1.3118883405294886,-0.5841000494684778,-0.48927427280456803
1.7798541369889698,0.5298343770323138,-0.47677896410111487,-2.4582593184255073,0.11766680203582956
-1.3307611330477132,0.9365437906729956,-2.0499546709067737,2.5762768692067337,1.6102893686449156
-1.5402024414667226,-3.388515940286466,-0.052827934508408315,1.7895675009752465,1.244151592014007
-0.15181648804710526,-1.0748316310686774,-1.3271035166793137,1.1480532008346316,-1.0416966251295834
-4.603529298129945,0.1409364989009957,0.11797558705544889,-1.6601725539952947,-0.297467564881468
-0.09040944359945388,-1.300161786445191,0.9943643347016364,-0.7999391058060499,0.9171658785782197
0.07634153307561863,-1.9349475541651266,-1.3213501217116213,0.9340695168156896,-0.151469746256075
0.9516044935397727,-2.0041946367325045,-3.054697949704678,-0.20053082590554874,-0.27060685229491604
-4.015101069294544,1.311156830637437,0.7201781861763255,-0.6050692336390315,0.027706255535575038
-5.273186078358267,-0.46823489082031694,-2.0913923822036873,0.41751753548822423,-0.38715645988248165
-0.0734909224841223,-0.2339904055054032,-2.768901465535807,-0.5707860795756408,0.7256466688669315
0.03361406060930956,-0.7173012135242994,1.6720549153586732,2.1690891513891017,1.1723538380447986
0.7825772451373493,-2.7414193647298064,-1.9236750507743137,-0.14540918191433158,0.7716272504609765
1.5892820322299288,-1.2458891798314058,1.1271893498129295,-1.211584631026495,-0.19804635292783948
1.228376946713209,-0.9633676392007873,1.611051554172278,1.637511063779902,0.44884995276291584
1.3084808077874923,1.8491661620308715,0.5822159141868664,3.2078227457987945,-0.8650518606678631
0.42339143684774244,-1.227591071424357,-0.4234226915070237,-1.481834164797682,-0.649783644218853
0.7697833816138395,-0.6712988112014535,1.294984375686923,0.10417324203518427,1.096549798706453
-2.3898099497681295,1.6904646835202939,1.8460545665568142,-0.31868812919924794,-2.1957280637768113
0.8917976924348021,-1.6499573064881785,-1.3720714077118643,-1.7940045076731619,-0.5789509348731482
2.1100498312458074,0.39516271968135025,-1.62012973285566,3.497044182097773,-3.9303168681264093
-3.976568126884655,1.8145266896839995,-0.7324989072265026,0.03472305462711344,0.26543649162532573
0.451319063477635,1.3190512736989604,-0.09807042371565042,1.059026797905929,0.6992242848914085
1.7522760098468,-0.4766978297704617,-2.0487769826722197,2.5777535989892084,-0.4700084005297304
0.924210596649044,0.8971871660747752,0.039314835043126446,2.7902286553556244,-0.25622335822745396
-0.31730016292193863,-3.9471163966615386,0.12637283550942327,-1.4122628066895029,1.3223311419737993
1.5333861392970745,0.9497104476005646,-0.18256021973686296,0.8692001931768725,2.7394923011427137
-1.8080809933417652,0.37264929356178655,0.6859324542721447,-0.27362310068322715,0.41911234121109475
0.15406045928169276,1.035658876538008,-2.3400412203162446,1.9301606131389315,-1.7932624316312533
1.3038918857467903,-2.1836797288248047,0.7712319640872909,-3.6416406971595747,-0.766486556454918
1.7366863025551371,-0.8763607531641403,0.7769915497428328,-1.2772593412276347,0.12275348090398891
0.9391425403225175,-1.6256932490812113,1.2554400052570915,1.6938345867333433,-0.1851898144683571
1.0761302624342668,-1.1371220392020471,-3.457235457764548,0.6436863088592342,0.6338078292359706
-5.157897603669667,-0.4813339125923385,-0.08045091501407028,1.2946534751754777,-1.0979420855194069
-4.757690466357034,1.1939127949490884,0.10595766979632705,-0.29088373950553226,0.1458754535676972
-0.21957265038807067,-2.704945499683469,-1.0193309027567232,0.14999349202112797,0.602694900893358
0.8169365425394246,1.0969003129178116,-1.0512590111029172,1.940683866591502,-3.0051981423330925
0.3340171889470756,-1.626120160480057,-1.7915725954908108,0.22562355983913296,-2.481489578728009
0.7705872431379214,-0.39316695373595706,-0.8581724646426122,-0.200077015199807,0.6534360298284696
0.37679469882377187,-0.0425032936105464,-3.1280933581782797,0.5333836722176961,1.5561115982189584
-4.3731174567169155,0.9714855441714108,1.391403733486084,0.30252250441684697,-0.569980551857327
1.7020534523042437,-0.8849142469809134,0.19381549787259925,-1.0505079998074482,-0.9665992790093495
0.7663142707118011,-1.4383105980847086,-0.15768075180351157,-1.3229615097529102,-0.4108498097910798
-1.1806927219825438,0.049047484628583944,-2.240243031781819,-0.44759073755384554,1.6734267913101835
-4.185543063438945,0.5678281352429038,1.4261086670542602,-0.39270694607673556,-0.33529911515472033
0.7297097982124437,-1.1686193308945285,2.1252937251351893,1.603006600378024,4.111248058307257
1.0750436834551818,-2.0023727627485135,-3.07072306656459,-0.16539782261377403,-0.2712132631114694
-0.008865658828438263,-0.14302735665869237,0.9770344004074668,2.8010084463756293,0.09825218883864104
-0.9295941389695411,-0.12112919049843905,1.2307480743286356,0.81922257136493,0.28223663181687336
-3.7263977851822423,1.0392570625665098,0.5590016593499745,-1.3655448900775164,-0.43674374174754954
-4.36469879670991,0.7710982813750586,0.5698893157850959,-0.13358312190991858,-0.23300991951911598
-0.02350565227411342,-1.4336852458881224,-3.2943342619744973,1.129369787857195,-1.3116988698968846
0.5766887963388572,0.5144888718360614,-0.41107506074773653,-1.3432108699061827,-0.5887757116011314
-4.142250150448451,0.6570967248988916,1.3348912590302726,-0.44358443329364333,-0.3349949188804932
1.7205760535786543,-0.4984465844163598,-3.148909989507115,-0.17410523359248586,-0.030343133114465976
-1.6225208332397496,-1.9759027687480124,-0.39807733088571723,-0.11845748318071166,0.5522032404586237
1.735295483322174,0.5241712742870012,-0.6609925791554275,-0.5672388468993811,1.3336630594000485
-0.5688059426364782,-0.916743689730733,0.15774059336808124,0.9560398468032659,-0.35404928136383407
0.15609236349532327,1.488043559087723,-0.14684909956343714,0.10907754456280673,1.948168486838998
0.1438577596237265,-1.9937977214982554,0.48612980279042123,-0.27950945637729524,-0.023489471357826093
-0.205797150539758,-1.118052315372451,0.7904478992214353,1.5887176482687095,0.1375076337813541
1.6570661638084347,-1.878745475268795,1.241736781796099,-3.695851681490455,-0.87341281054635
0.9252185432118282,0.4304216452023251,3.368993238417166,0.49662746281190623,0.14190456426566964
0.3623119565362198,-0.5347897705406106,-0.6257693750972444,0.704921748948401,-0.8787992312614958
0.5125424754360315,-2.525749692664236,-2.5733813156732985,3.4100150071255277,-1.0056477896261338
-0.6679201817092291,-0.7058955659407151,-0.09417761609546914,-1.9583870040794562,0.4987358570434007
2.595489144745663,1.9050333373980242,3.5111167819107023,-0.5651027691255843,-0.217675782077391
-4.6051113470227465,-0.2474454243037206,-1.559257623801386,0.5051496450506138,-0.09124624210019008
0.1762097669080001,-0.5250713225699346,0.22605529069199762,-0.4936623836018726,1.0156495728859778
-1.5618738860272112,0.6752509544419427,0.6946537104662638,0.6173228571321526,0.1865372431542132
2.5070889070527316,0.81421690920518,-1.3644605515063208,1.1185436228398562,-4.319618056558257
-1.4577445855200697,0.20724178425254053,0.8064787010946851,0.18656953288383882,0.5950979190885219
1.3618021577466057,-0.5744382625516992,-0.10607441958635574,-2.374478777668493,-0.35623041217771023
2.1845683776703235,-0.18551307985430532,-2.9702571004683507,2.008483525999486,-3.379865010228019
1.4474922861319721,-1.165054590277543,-1.8097758264315815,1.2877347949625912,-2.0044664718881346
0.3480343237177339,0.6881101982480211,-1.905007591585264,0.7616292318229079,-1.0388838206826148
1.146728945283383,-2.049136394075249,-1.441042545385235,1.2871205163427355,-0.9638831961256936
-4.133095175805437,-0.2815525776796512,0.9607256863387891,0.2364634790048594,-2.6383256612939645
-0.4217607570712976,-3.3653410507239134,0.3401034374436971,-2.0513560038456014,1.7454804201050464
0.48501736259224904,0.5590318915758465,-0.015843921248639054,0.4196013424515063,-1.1360005060004401
1.2785508111463164,0.41805039417060724,0.5209106358449354,0.13300681365196243,-0.3437112333235066
-0.6522141367625708,-0.6749692521714205,1.9419894231516168,1.329690641100631,1.1511296140026317
-1.9500711306236564,-0.5955089217992804,-0.9586591423246089,1.2957545762491192,0.7616611166973495
-1.3088702535242789,-0.8678375375665489,-1.6657500708262183,0.9485345153639404,1.4481085613364737
2.255272187227784,1.4801659650490273,-2.884696345118809,-0.29070466566577374,0.5927049205930218
-4.882727294995044,-0.27278229867783377,-1.5009465400527953,0.4431818565049521,-0.09212215797380159
1.2259971607975892,-1.2858076163828576,0.22036121521054378,-2.6838282819314285,0.18457969066322483
1.548315841175847,0.3373688530278386,-0.6975921226197708,1.448855570940763,-0.2644416541352673
1.735295483322174,0.5241712742870012,-0.6609925791554275,-0.5672388468993811,1.3336630594000485
0.5574595920438272,-0.39023649463364934,0.22549237756572996,-0.9787359557607114,-0.9374191792156101
0.7714296982879115,-1.438220214811937,-0.1583432171780879,-1.3214988688358351,-0.4108941175270411
1.2880888298674578,1.8893037418534335,-0.7419457101888838,-2.1873913289181472,0.3731372079988682
-0.06346091775783298,0.255755874438094,0.33858110371490463,-0.6668519452904158,-0.9054963822666648
0.3885901256613007,0.7323405025321601,1.6735182237786461,1.450583650057369,0.04519232123800252
3.1652658254356263,0.1820462197954944,-0.9560073587569893,-0.6325750547258222,-3.7639298807002115
0.06622752283297074,0.2032552169597865,-1.9241970215001805,0.5246545401752629,1.4787885956417395
-3.437456190657502,2.564906442052197,-0.4366590539300746,-1.1980399860755222,0.1534070263031447
-4.0322620026130105,1.312182861065623,0.7108797655406031,-0.6115172566389501,0.029055473120312564
-0.4116638252496577,-1.9745438262328854,0.8800319635082766,-0.4082505156576117,1.7507236058460731
1.243653123402841,-1.1547757500048186,0.4186756645420353,-1.6150924914566651,-0.2670555038813201
0.5119996018188996,0.7473330629717403,1.3134094891682004,-0.8803709837506115,0.09580856525163177
-5.03383045767506,-0.7071309606066092,-0.2554795719786322,0.454830143939182,-1.5641897191547156
3.0365073058258467,3.1600015525882847,-0.5508273716960426,1.1004493123015893,0.8760568075137949
0.2591050884551471,3.0159988306197936,0.6542148442327113,2.3169130934910145,-0.658484573123884
1.4424639957934846,1.8713696307802914,2.2986718655196774,0.2672632174272083,-0.5683239818467304
-5.159029486486184,-1.9776437714013213,-1.562841786253053,-0.2792421130139719,-1.8968856247692942
0.7852634402428508,-2.741496570260324,-1.5246971558545046,-0.5635190332058285,0.7170474349517317
1.0870720968231624,-0.7082653813024143,-3.3882251054163297,0.005635257451568056,-2.443942922163335
1.6492684747222557,-2.4829247469139393,-2.2838125238264095,0.5390288227235269,-0.8705558794212027
1.9407997949961349,2.4443298870614427,0.8592676943345721,1.3670901172848298,1.9709406255013138
1.9752448804943041,-1.9709112459882292,-2.5018116493487326,5.11548306044564,-4.79193686422397
-4.679649469666208,-0.21589612907581904,0.9388374819181431,-0.646697858096617,-0.9168611518317512
1.3662581879826916,0.4949110572334658,-3.2617997357807043,-0.25531091041748644,0.8821402490181469
1.3940117325369847,-1.36938400707177,2.3916692115586944,0.4307716062018765,0.14636827147965134
0.7551771878109962,-1.0027550061493473,-2.2364849671500737,1.2297735109819015,-1.564657854064849
-1.320112404745522,0.7828404286065288,0.030426620841574444,-1.0061167518283498,-0.2553320878874626
0.39011261547172144,-0.7550274278147702,2.41367865313134,3.140614951412691,0.6435781770928137
-1.8308190878078283,0.7474677295482615,-2.52027613059797,1.4321597710630098,0.9883761077474578
-4.298647797608537,1.0954169798950661,-2.250072648364587,0.13967889362395028,0.47256995106997296
-2.7727539664453444,0.7403950075729083,0.6005000019297341,-1.7245660703445398,-0.9362405335220316
0.8228061373861358,0.21826029279036982,0.24957122958250896,1.1520178322703272,0.7541415820319488
-5.10981314883339,-0.7372022945264562,-0.26309856878781074,-0.17101218250402384,-0.16047145318794537
0.7993668483858667,-1.1710027913353014,0.3048042036342163,-3.370536206090921,0.14656960318964551
-1.3307611330477132,0.9365437906729956,-2.0499546709067737,2.5762768692067337,1.6102893686449156
-4.450044751015549,0.8551898167581884,0.9458845500999922,-0.45708470903959586,0.471834386699971
0.2934937904558578,1.0270545857078457,-1.203012960768076,-0.6001161343880403,1.0444654410485308
-1.1993578196185601,-0.654561277537959,-1.2384299426043637,1.2988064606857985,1.3631003196403508
0.4692342424364615,-0.6845812804964777,-1.151635391207702,-1.8935197866983626,-0.15997205336469814
0.8383210401534664,-0.09803223406244657,2.541968231542764,1.322951826900467,1.9302531567112944
0.6282306624325968,0.14798463429146672,0.964266964855146,0.7116597000846439,-0.1999803488062196
-0.08345295940123239,-1.700091015904271,-0.13505261322839593,-0.2422644394358903,2.2111454002911826
3.0256142397751358,2.553680705359496,-2.367443417505147,-1.781815986520528,1.0918631423779952
1.2918098858180456,-2.999230757165309,-2.9000827956177884,1.3888294243517976,-3.169858512662752
1.6571276657971552,-2.5869053508579083,-2.2718510854246254,2.2325339984039916,-4.1001036388439775
-0.7994117527805147,-1.5145695727659485,-0.3706963298542078,0.5362679224242564,0.8797950557162602
1.0828557669679955,-1.097079093584506,-0.3100344224265168,-1.2380632644554872,-1.181571085445142
0.6904696163688464,0.9309095627903229,3.2567547066045135,0.12089960540822249,-0.12524411204410052
2.3178140961209204,-0.236970232550614,2.0273903070327903,0.5146286589836198,-1.138307975163497
-0.726493329919146,-0.6770376381303496,1.9515260691056766,1.3081119394341363,1.152747075892568
-3.1014145142300946,0.9975880625133353,0.3930932622880966,-2.0017161707091633,-0.9367133362389415
-4.89214334693073,1.025747636808349,-0.13584259120657233,-0.2416772434345975,0.20158513912323517
-0.5566699080341385,-0.9238669732597159,0.3241312227884161,-1.3155876954287424,0.12342333167169209
-0.3294342427918725,-0.7928718828854697,0.9069247567721378,-0.27022403420920443,1.0747549374602214
